Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-07-26,Singapore,Rotterdam,Road,Pharmaceuticals,8395.21,169.26,2.32,1.3,Rain,0.97,6.05,2025,7,3,5,207,30,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,49.59949190594352,3.016,0.03,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-26,Hamburg,Los Angeles,Road,Perishables,10267.86,380.62,1.76,1.8,Fog,0.629,9.07,2025,7,3,5,207,30,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,26.97666964426462,3.168,0.371,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-26,Antwerp,Los Angeles,Air,Perishables,5489.33,197.28,3.86,0.4,Clear,0.642,0.67,2025,7,3,5,207,30,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,27.825070965125708,1.544,0.358,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-27,Rotterdam,Antwerp,Rail,Textiles,7643.06,109.51,2.72,4.8,Clear,0.811,5.99,2025,7,3,6,208,30,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,69.79326088941649,13.056,0.1889999999999999,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-27,Singapore,Marseille,Air,Pharmaceuticals,8077.36,95.13,3.45,3.6,Storm,0.51,1.24,2025,7,3,6,208,30,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,84.90865131924734,12.420000000000002,0.49,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-27,Singapore,Hamburg,Rail,Electronics,1876.31,465.84,3.37,5.7,Clear,0.755,1.66,2025,7,3,6,208,30,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4.027799244375752,19.209,0.245,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Shanghai,Antwerp,Rail,Textiles,2522.66,218.26,1.29,8.3,Storm,0.66,6.61,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,11.55805003207184,10.707,0.3399999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Singapore,Shanghai,Rail,Perishables,12207.88,159.7,1.27,5.7,Clear,0.848,11.27,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,76.44257983719474,7.239000000000001,0.152,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Los Angeles,Busan,Air,Textiles,2573.38,304.05,1.7,6.2,Storm,0.957,1.4,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8.46367373787206,10.54,0.043,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Shanghai,Marseille,Sea,Textiles,13125.87,20.67,2.69,2.0,Rain,0.82,23.89,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,635.0203193033382,5.38,0.18,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Los Angeles,Rotterdam,Air,Electronics,4475.33,59.63,2.9,1.8,Hurricane,0.925,1.9,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,75.05165185309407,5.22,0.0749999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Dubai,Marseille,Road,Automotive,10541.72,185.32,1.38,5.6,Fog,0.728,11.85,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56.88387653788042,7.727999999999999,0.272,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-28,Shanghai,Antwerp,Road,Automotive,9863.01,24.74,3.36,6.9,Clear,0.969,7.35,2025,7,3,0,209,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,398.6665319320938,23.184,0.031,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Singapore,Rotterdam,Rail,Automotive,6644.2,178.74,2.07,9.1,Clear,0.809,6.93,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,37.17242922680989,18.837,0.1909999999999999,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Busan,Shanghai,Air,Perishables,10179.47,348.81,1.21,5.2,Hurricane,0.804,5.22,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,29.18342364037728,6.292,0.1959999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Antwerp,Hamburg,Sea,Perishables,10142.28,302.93,2.63,2.0,Hurricane,0.846,124.62,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,33.48060608061268,5.26,0.154,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Shanghai,Dubai,Air,Automotive,13742.66,22.06,4.02,7.2,Hurricane,0.959,7.73,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,622.9673617407072,28.944,0.041,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Busan,Rotterdam,Rail,Perishables,2538.02,223.9,4.1,3.5,Fog,0.541,2.72,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,11.335506922733362,14.349999999999998,0.4589999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Los Angeles,Shanghai,Air,Textiles,2282.35,336.22,3.85,5.0,Fog,0.796,0.5,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.788263636904407,19.25,0.2039999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Singapore,Los Angeles,Rail,Textiles,8076.4,23.03,4.05,4.7,Hurricane,0.618,55.81,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,350.69040382110285,19.035,0.382,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Rotterdam,Busan,Sea,Perishables,12138.28,155.35,3.37,3.7,Clear,0.965,20.03,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,78.13504988735114,12.469,0.035,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-29,Shanghai,Dubai,Air,Automotive,8568.74,62.17,3.53,1.9,Storm,0.7,1.14,2025,7,3,1,210,31,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,137.8275695673154,6.706999999999999,0.3,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Rotterdam,Dubai,Air,Pharmaceuticals,1505.74,86.06,3.2,4.0,Rain,0.688,0.5,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,17.496397861956773,12.8,0.312,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Dubai,Shanghai,Rail,Textiles,9945.6,10.81,2.23,5.9,Fog,0.909,14.22,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,920.0370027752082,13.157,0.0909999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Shanghai,Busan,Sea,Perishables,6229.5,418.47,1.92,4.2,Fog,0.884,15.83,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,14.886371782923506,8.064,0.1159999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Antwerp,Busan,Rail,Textiles,11149.44,453.02,2.27,7.3,Clear,0.798,11.39,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,24.61136373670037,16.570999999999998,0.2019999999999999,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Singapore,Hamburg,Sea,Perishables,3327.14,216.47,4.05,4.3,Rain,0.755,6.08,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,15.369981983646694,17.415,0.245,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Busan,Rotterdam,Air,Perishables,4285.2,248.36,1.48,9.2,Rain,0.549,0.5,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,17.253986149138345,13.616,0.4509999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Rotterdam,Hamburg,Rail,Perishables,4933.29,3.88,2.05,5.4,Hurricane,0.759,35.78,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1271.4664948453608,11.07,0.241,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-30,Antwerp,Hamburg,Rail,Electronics,3520.57,442.11,1.49,1.4,Storm,0.922,7.34,2025,7,3,2,211,31,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,7.963108728596955,2.086,0.0779999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Busan,Shanghai,Sea,Automotive,11523.3,85.21,3.03,0.8,Rain,0.776,20.96,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,135.23412744982983,2.424,0.2239999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Shanghai,Antwerp,Sea,Automotive,5356.13,390.57,3.35,3.8,Fog,0.871,13.38,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,13.713623678213892,12.73,0.129,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Busan,Antwerp,Road,Perishables,7088.47,140.95,3.49,0.6,Clear,0.978,4.62,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,50.29067045051437,2.094,0.022,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Dubai,Rotterdam,Road,Automotive,6256.72,456.95,2.1,0.6,Fog,0.674,5.13,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,13.692351460772514,1.26,0.3259999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Shanghai,Hamburg,Air,Pharmaceuticals,14874.25,457.39,1.97,6.8,Clear,0.777,1.57,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,32.51984083604801,13.396,0.2229999999999999,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Hamburg,Antwerp,Road,Pharmaceuticals,6991.26,356.95,3.22,6.0,Rain,0.921,7.58,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,19.58610449642807,19.32,0.0789999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Antwerp,Shanghai,Sea,Automotive,9746.48,250.31,1.94,5.1,Storm,0.561,50.08,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,38.93763732971116,9.893999999999998,0.4389999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Busan,Hamburg,Sea,Electronics,11124.64,142.36,1.55,3.7,Hurricane,0.506,146.27,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,78.14442259061533,5.735,0.494,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Hamburg,Singapore,Rail,Perishables,11977.59,14.2,4.02,7.2,Fog,0.77,17.5,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,843.4922535211268,28.944,0.2299999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Shanghai,Antwerp,Rail,Pharmaceuticals,6549.3,44.92,3.44,7.2,Fog,0.787,8.91,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,145.79919857524487,24.768,0.2129999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Singapore,Dubai,Sea,Automotive,12280.87,399.17,3.14,0.5,Storm,0.929,52.52,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,30.766014480046096,1.57,0.0709999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-31,Busan,Los Angeles,Rail,Textiles,14216.58,189.64,2.86,10.0,Rain,0.636,17.71,2025,7,3,3,212,31,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,74.96614638261971,28.6,0.364,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Los Angeles,Dubai,Road,Pharmaceuticals,9574.97,346.76,2.81,6.2,Clear,0.765,7.44,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,27.6126715884185,17.422,0.235,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Dubai,Hamburg,Road,Perishables,3068.67,270.06,3.94,9.4,Rain,0.65,2.57,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,11.362919351255275,37.036,0.35,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Rotterdam,Singapore,Air,Pharmaceuticals,2675.71,396.63,2.62,8.0,Fog,0.798,0.5,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.746110985049039,20.96,0.2019999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Los Angeles,Antwerp,Sea,Perishables,10302.38,285.76,3.43,9.0,Rain,0.571,24.4,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,36.05256159014557,30.87,0.429,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Shanghai,Singapore,Sea,Electronics,12861.94,160.34,1.35,8.2,Clear,0.587,25.91,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,80.21666458775103,11.07,0.413,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-01,Rotterdam,Singapore,Air,Electronics,14670.62,177.6,2.06,8.9,Hurricane,0.787,8.49,2025,8,3,4,213,31,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,82.60484234234235,18.334,0.2129999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Shanghai,Singapore,Rail,Perishables,13672.53,454.87,1.48,4.4,Hurricane,0.567,92.84,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,30.05810451337745,6.5120000000000005,0.433,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Los Angeles,Dubai,Sea,Electronics,12749.36,370.51,2.61,2.0,Storm,0.676,58.52,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,34.41029931715743,5.22,0.3239999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Singapore,Busan,Road,Pharmaceuticals,9728.24,362.55,3.39,5.0,Storm,0.717,21.09,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,26.832823058888422,16.95,0.283,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Antwerp,Marseille,Road,Pharmaceuticals,10096.67,186.26,1.32,3.2,Rain,0.523,7.89,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,54.207398260496085,4.224,0.477,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Rotterdam,Busan,Sea,Perishables,10250.68,452.76,4.49,5.3,Hurricane,0.516,144.46,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,22.640427599611275,23.797,0.484,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Hamburg,Shanghai,Sea,Perishables,2635.5,12.23,4.04,9.0,Rain,0.738,6.51,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,215.49468520032707,36.36,0.262,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Antwerp,Rotterdam,Rail,Electronics,3953.13,413.75,2.89,8.5,Clear,0.571,3.96,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.554392749244712,24.565,0.429,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Antwerp,Busan,Road,Electronics,9105.19,388.53,3.53,3.0,Storm,0.557,19.29,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,23.434972846369654,10.59,0.4429999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-02,Singapore,Busan,Air,Pharmaceuticals,7050.22,85.36,4.33,0.4,Fog,0.542,0.62,2025,8,3,5,214,31,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,82.59395501405811,1.7320000000000002,0.4579999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Dubai,Shanghai,Air,Perishables,3817.57,383.53,2.25,5.8,Hurricane,0.826,3.01,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,9.95377154329518,13.05,0.174,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Los Angeles,Marseille,Sea,Electronics,1849.99,166.75,3.28,9.8,Storm,0.526,12.16,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,11.0943928035982,32.144,0.474,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Hamburg,Dubai,Road,Pharmaceuticals,7333.66,355.85,2.33,9.0,Fog,0.601,8.93,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,20.608852044400727,20.97,0.399,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Shanghai,Singapore,Air,Automotive,13760.96,195.04,1.86,1.4,Rain,0.876,1.18,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,70.55455291222313,2.604,0.124,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Rotterdam,Singapore,Road,Electronics,10256.64,64.34,1.77,6.9,Clear,0.546,9.28,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,159.4131178116257,12.213,0.4539999999999999,0,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Dubai,Antwerp,Air,Automotive,11106.55,222.01,2.74,4.1,Hurricane,0.841,5.2,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,50.02725102472861,11.234,0.159,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-03,Antwerp,Busan,Sea,Automotive,2801.68,454.72,4.19,4.0,Fog,0.541,7.61,2025,8,3,6,215,31,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.161330049261083,16.76,0.4589999999999999,1,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Los Angeles,Busan,Sea,Textiles,3902.31,169.66,2.46,5.1,Fog,0.533,9.59,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,23.00076623835907,12.546,0.4669999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Dubai,Singapore,Sea,Automotive,10839.17,334.01,3.57,4.6,Rain,0.678,22.48,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,32.45163318463519,16.421999999999997,0.3219999999999999,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Rotterdam,Dubai,Sea,Automotive,10031.63,321.5,3.82,9.1,Storm,0.728,60.98,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,31.20258164852255,34.762,0.272,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Los Angeles,Marseille,Sea,Pharmaceuticals,13124.98,294.26,1.54,1.0,Rain,0.655,22.85,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,44.60334398151295,1.54,0.345,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Antwerp,Marseille,Air,Pharmaceuticals,8949.36,116.7,2.25,5.2,Clear,0.798,0.5,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,76.68688946015425,11.7,0.2019999999999999,0,0,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-04,Singapore,Los Angeles,Road,Textiles,14555.17,154.52,4.49,6.1,Fog,0.858,17.5,2025,8,3,0,216,32,-0.8660254037844385,-0.5000000000000004,0.0,1.0,94.19602640434894,27.389,0.142,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-05,Busan,Singapore,Sea,Electronics,13211.48,417.65,3.67,3.5,Storm,0.705,64.01,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,31.632898359870705,12.845,0.295,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-08-05,Singapore,Shanghai,Sea,Electronics,9245.71,473.63,2.93,7.9,Rain,0.575,21.63,2025,8,3,1,217,32,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,19.52095517598125,23.147,0.425,1,1,,,,,,,,,,,,6654.5258292517,28.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
