Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-11-10,Singapore,Busan,Road,Pharmaceuticals,11650.32,82.51,3.17,2.6,Clear,0.712,7.5,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,141.19888498363832,8.242,0.288,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Dubai,Los Angeles,Air,Pharmaceuticals,4244.54,220.13,3.92,7.5,Hurricane,0.859,2.29,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,19.281969745150597,29.4,0.141,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Singapore,Antwerp,Road,Automotive,3137.96,117.28,3.69,9.3,Hurricane,0.948,21.95,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,26.756139154160984,34.317,0.052,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Los Angeles,Busan,Air,Electronics,2051.22,86.24,4.42,4.5,Rain,0.852,0.5,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,23.78501855287569,19.89,0.148,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Los Angeles,Shanghai,Road,Perishables,13824.43,10.68,3.06,7.1,Hurricane,0.871,89.8,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,1294.4222846441949,21.726,0.129,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Dubai,Singapore,Road,Pharmaceuticals,9162.72,302.87,4.24,5.8,Hurricane,0.556,56.48,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,30.25297982632813,24.592,0.4439999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-10,Rotterdam,Dubai,Rail,Perishables,13512.26,428.97,3.35,8.8,Fog,0.664,20.28,2025,11,4,0,314,46,-0.5000000000000004,0.8660254037844384,0.0,1.0,31.49931230622188,29.480000000000004,0.3359999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Shanghai,Hamburg,Rail,Electronics,12287.06,273.17,3.67,0.9,Clear,0.623,9.31,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,44.979536552330046,3.303,0.377,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Antwerp,Hamburg,Rail,Automotive,11698.62,68.7,1.73,8.1,Storm,0.959,34.04,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,170.28558951965067,14.013,0.041,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Rotterdam,Hamburg,Rail,Perishables,7227.02,293.3,3.7,3.4,Fog,0.841,9.38,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,24.64036822366178,12.58,0.159,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Shanghai,Los Angeles,Sea,Pharmaceuticals,6271.08,451.62,3.5,7.4,Fog,0.853,18.12,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,13.88574465258403,25.9,0.147,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Antwerp,Busan,Road,Pharmaceuticals,8011.12,451.65,2.18,1.7,Fog,0.83,7.15,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,17.73745156647847,3.706,0.17,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Antwerp,Hamburg,Rail,Perishables,13174.04,424.36,3.19,4.9,Clear,0.536,10.64,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,31.044490526911115,15.631,0.4639999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-11,Dubai,Marseille,Rail,Electronics,7011.06,405.55,4.04,9.7,Storm,0.827,20.82,2025,11,4,1,315,46,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,17.287782024411293,39.188,0.173,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-12,Dubai,Antwerp,Sea,Perishables,1129.48,73.07,3.01,4.9,Rain,0.772,2.09,2025,11,4,2,316,46,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,15.45750650061585,14.749,0.2279999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-12,Shanghai,Dubai,Road,Electronics,11184.67,40.18,1.49,9.0,Clear,0.826,9.27,2025,11,4,2,316,46,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,278.36411149825784,13.41,0.174,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-12,Dubai,Los Angeles,Air,Perishables,1324.78,10.42,4.3,5.3,Clear,0.882,0.5,2025,11,4,2,316,46,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,127.13819577735124,22.79,0.118,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-13,Rotterdam,Marseille,Rail,Textiles,6651.22,107.56,3.96,9.9,Hurricane,0.825,55.56,2025,11,4,3,317,46,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,61.83730011156564,39.204,0.175,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-13,Rotterdam,Shanghai,Sea,Electronics,2372.81,234.16,2.78,6.0,Clear,0.875,3.63,2025,11,4,3,317,46,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,10.133284933378889,16.68,0.125,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-13,Dubai,Antwerp,Rail,Electronics,7100.69,487.41,2.65,6.0,Fog,0.938,9.91,2025,11,4,3,317,46,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,14.56820746394206,15.9,0.062,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-13,Hamburg,Los Angeles,Rail,Pharmaceuticals,6565.84,321.46,2.39,6.3,Fog,0.636,8.3,2025,11,4,3,317,46,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,20.4250606607354,15.057,0.364,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-13,Singapore,Rotterdam,Sea,Perishables,2837.67,10.5,2.61,6.5,Hurricane,0.661,40.84,2025,11,4,3,317,46,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,270.25428571428574,16.965,0.3389999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Hamburg,Rotterdam,Air,Perishables,6482.96,285.03,2.99,8.3,Hurricane,0.511,4.41,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22.744833877135743,24.817000000000004,0.489,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Busan,Rotterdam,Road,Textiles,9464.69,25.33,4.38,4.6,Fog,0.695,10.25,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,373.6553493880774,20.148,0.305,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Los Angeles,Antwerp,Sea,Textiles,3523.4,166.67,3.1,6.3,Hurricane,0.971,51.46,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21.13997720045599,19.53,0.029,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Hamburg,Antwerp,Road,Automotive,12171.15,86.21,2.88,1.4,Fog,0.657,11.36,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,141.18025751072963,4.032,0.3429999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Rotterdam,Singapore,Rail,Pharmaceuticals,8025.97,339.38,3.23,6.0,Storm,0.948,21.38,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23.648918616300318,19.38,0.052,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-14,Busan,Dubai,Rail,Textiles,2963.36,244.68,3.75,3.5,Storm,0.573,6.15,2025,11,4,4,318,46,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,12.111165604054277,13.125,0.427,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Hamburg,Busan,Road,Pharmaceuticals,7476.53,146.83,2.42,5.0,Hurricane,0.813,43.65,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,50.91963495198528,12.1,0.187,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Busan,Dubai,Sea,Textiles,5530.82,36.28,4.25,5.6,Storm,0.641,28.71,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,152.4481808158765,23.8,0.359,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Busan,Singapore,Sea,Electronics,2622.42,401.8,4.26,1.8,Rain,0.689,5.01,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.526679940268791,7.668,0.311,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Shanghai,Busan,Air,Pharmaceuticals,14594.08,293.8,2.99,8.5,Rain,0.993,0.75,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,49.67351940095303,25.415000000000003,0.007,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Busan,Rotterdam,Sea,Pharmaceuticals,5617.9,111.4,1.8,7.5,Clear,0.895,11.3,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,50.42998204667863,13.5,0.1049999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-15,Antwerp,Dubai,Air,Pharmaceuticals,8019.14,147.71,2.62,5.0,Rain,0.536,0.5,2025,11,4,5,319,46,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,54.28975695619796,13.1,0.4639999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Antwerp,Shanghai,Road,Automotive,5867.3,455.06,2.25,9.5,Clear,0.89,4.54,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,12.89346459807498,21.375,0.1099999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Dubai,Antwerp,Rail,Textiles,1523.25,267.13,2.64,3.8,Rain,0.965,1.16,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5.702279788866844,10.032,0.035,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Rotterdam,Shanghai,Rail,Automotive,13094.69,429.3,2.39,6.3,Rain,0.946,14.3,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,30.502422548334497,15.057,0.054,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Antwerp,Dubai,Air,Electronics,14127.57,399.48,3.2,8.3,Rain,0.78,0.56,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,35.36489936917993,26.56,0.2199999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Los Angeles,Antwerp,Air,Perishables,12426.75,96.82,4.11,2.7,Clear,0.749,0.5,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,128.34899814087998,11.097,0.251,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Shanghai,Hamburg,Air,Electronics,6229.4,281.12,1.51,7.1,Hurricane,0.89,3.04,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,22.159220261809903,10.721,0.1099999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Antwerp,Dubai,Sea,Pharmaceuticals,6108.71,365.07,1.45,1.2,Fog,0.566,13.41,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,16.732982715643576,1.74,0.434,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-16,Los Angeles,Hamburg,Air,Automotive,10118.01,156.69,4.47,8.5,Rain,0.831,0.5,2025,11,4,6,320,46,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,64.57342523453954,37.995,0.169,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Singapore,Antwerp,Air,Pharmaceuticals,2180.1,215.15,4.43,3.9,Hurricane,0.706,0.8,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.132930513595165,17.276999999999997,0.294,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Rotterdam,Marseille,Rail,Textiles,7296.05,18.15,3.72,1.3,Hurricane,0.562,43.18,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,401.98622589531686,4.836,0.4379999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Antwerp,Shanghai,Sea,Perishables,11639.96,246.47,4.04,1.2,Rain,0.639,19.31,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,47.22668073193492,4.848,0.361,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Los Angeles,Singapore,Road,Textiles,2930.48,441.34,2.69,8.0,Storm,0.865,8.07,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.639960121448317,21.52,0.135,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Shanghai,Marseille,Sea,Automotive,9545.96,193.84,1.53,10.0,Storm,0.737,59.05,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,49.24659513000413,15.3,0.263,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Hamburg,Dubai,Road,Textiles,7834.86,310.38,2.3,0.2,Clear,0.734,5.22,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,25.24279914942973,0.4599999999999999,0.266,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Los Angeles,Hamburg,Sea,Perishables,4814.45,384.61,3.3,2.3,Storm,0.981,22.37,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,12.517745248433478,7.589999999999999,0.019,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Antwerp,Rotterdam,Rail,Perishables,9154.35,12.05,3.77,6.1,Rain,0.663,10.2,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,759.6970954356847,22.997,0.3369999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-17,Shanghai,Dubai,Road,Textiles,9907.1,155.57,2.85,4.9,Clear,0.858,6.91,2025,11,4,0,321,47,-0.5000000000000004,0.8660254037844384,0.0,1.0,63.682586616957,13.965000000000002,0.142,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Busan,Los Angeles,Sea,Automotive,3751.9,378.34,3.08,0.6,Rain,0.673,5.65,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,9.916741555214887,1.848,0.3269999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Shanghai,Busan,Road,Pharmaceuticals,6128.46,302.02,4.1,8.9,Rain,0.992,5.6,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,20.29157009469572,36.49,0.008,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Busan,Antwerp,Road,Automotive,7331.93,466.86,2.76,8.5,Storm,0.986,18.46,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,15.704772308615002,23.46,0.014,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Busan,Rotterdam,Road,Electronics,1500.61,53.23,1.58,1.9,Clear,0.998,0.55,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,28.191057674243847,3.002,0.002,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Singapore,Los Angeles,Road,Perishables,1637.61,298.76,2.96,5.7,Storm,0.938,3.25,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5.481356272593386,16.872,0.062,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Rotterdam,Hamburg,Air,Electronics,9654.95,165.13,4.08,9.5,Rain,0.869,1.05,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,58.468782171622365,38.76,0.131,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-18,Dubai,Shanghai,Air,Automotive,5083.47,358.81,3.46,1.6,Hurricane,0.86,3.25,2025,11,4,1,322,47,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,14.167581728491404,5.5360000000000005,0.14,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Antwerp,Busan,Road,Automotive,3982.11,28.5,2.26,2.9,Clear,0.943,2.38,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,139.72315789473686,6.553999999999999,0.057,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Los Angeles,Shanghai,Sea,Perishables,11965.49,64.43,3.5,9.0,Clear,0.789,25.07,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,185.7130218842154,31.5,0.2109999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Antwerp,Shanghai,Air,Electronics,9533.02,120.88,3.7,8.6,Clear,0.672,0.5,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,78.86350099272006,31.82,0.3279999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Antwerp,Marseille,Air,Automotive,9657.62,235.43,2.43,3.7,Hurricane,0.645,5.67,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,41.0211952597375,8.991000000000001,0.355,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Antwerp,Hamburg,Rail,Electronics,5515.22,31.74,2.39,9.8,Storm,0.706,16.56,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,173.76244486452427,23.422000000000004,0.294,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Busan,Antwerp,Rail,Perishables,4007.45,189.63,4.29,7.7,Fog,0.506,5.94,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,21.13299583399251,33.033,0.494,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Rotterdam,Hamburg,Sea,Automotive,13817.18,34.55,2.7,9.7,Storm,0.813,85.15,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,399.9183791606368,26.19,0.187,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Shanghai,Dubai,Rail,Textiles,4595.94,99.87,4.37,1.7,Storm,0.584,9.98,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,46.01922499249023,7.429,0.416,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-19,Busan,Rotterdam,Road,Automotive,9905.26,165.66,2.13,5.0,Storm,0.885,21.71,2025,11,4,2,323,47,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,59.79270795605457,10.65,0.1149999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Antwerp,Rotterdam,Sea,Textiles,13221.91,485.95,3.92,6.4,Hurricane,0.532,193.11,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,27.20837534725795,25.088,0.4679999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Rotterdam,Hamburg,Sea,Pharmaceuticals,13687.09,435.53,2.16,4.8,Rain,0.933,27.73,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,31.426285215714188,10.368,0.0669999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Antwerp,Dubai,Air,Automotive,7733.99,127.49,3.81,4.7,Fog,0.736,0.5,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,60.6635030198447,17.907,0.264,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Rotterdam,Antwerp,Road,Electronics,13578.13,131.07,2.38,7.8,Storm,0.717,33.19,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,103.59449149309528,18.564,0.283,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Busan,Rotterdam,Road,Electronics,1465.19,420.88,1.93,6.6,Hurricane,0.743,9.2,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,3.481253563961224,12.738,0.257,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-20,Dubai,Hamburg,Sea,Perishables,5910.28,221.33,1.77,0.6,Hurricane,0.988,66.95,2025,11,4,3,324,47,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,26.703474449916413,1.062,0.012,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
